"","Lat","Long","ClassName","Geomorph"
"1798",-23.4480261561,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1799",-23.4480261561,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"1800",-23.4480261561,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"1801",-23.4480261561,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"1802",-23.4480261561,151.978290904,"Reef flat Inner","Reef Flat_Inner"
"1803",-23.4480261561,151.979240091,"Reef flat Inner","Reef Flat_Inner"
"1804",-23.4480261561,151.980189278,"Reef flat Inner","Reef Flat_Inner"
"1805",-23.4480261561,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1806",-23.4480261561,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1807",-23.4480261561,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1808",-23.4480261561,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1809",-23.4480261561,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1810",-23.4480261561,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1811",-23.4480261561,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1812",-23.4470769693,151.916593766,"Reef flat Inner","Reef Flat_Inner"
"1813",-23.4470769693,151.917542953,"Reef flat Inner","Reef Flat_Inner"
"1814",-23.4470769693,151.918492139,"Reef flat Inner","Reef Flat_Inner"
"1815",-23.4470769693,151.919441326,"Reef flat Inner","Reef Flat_Inner"
"1816",-23.4470769693,151.920390513,"Reef flat Inner","Reef Flat_Inner"
"1817",-23.4470769693,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"1818",-23.4470769693,151.922288886,"Reef flat Inner","Reef Flat_Inner"
"1819",-23.4470769693,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"1820",-23.4470769693,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"1821",-23.4470769693,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"1822",-23.4470769693,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"1823",-23.4470769693,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"1824",-23.4470769693,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"1825",-23.4470769693,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"1826",-23.4470769693,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"1827",-23.4470769693,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"1828",-23.4470769693,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"1829",-23.4470769693,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1830",-23.4470769693,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"1831",-23.4470769693,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"1832",-23.4470769693,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"1833",-23.4470769693,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"1834",-23.4470769693,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"1835",-23.4470769693,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1836",-23.4470769693,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"1837",-23.4470769693,151.942221808,"Reef flat Inner","Reef Flat_Inner"
"1838",-23.4470769693,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"1839",-23.4470769693,151.944120181,"Reef flat Inner","Reef Flat_Inner"
"1840",-23.4470769693,151.945069368,"Reef flat Inner","Reef Flat_Inner"
"1841",-23.4470769693,151.946018555,"Reef flat Inner","Reef Flat_Inner"
"1842",-23.4470769693,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"1843",-23.4470769693,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"1844",-23.4470769693,151.968799037,"Reef flat Inner","Reef Flat_Inner"
"1845",-23.4470769693,151.969748223,"Reef flat Inner","Reef Flat_Inner"
"1846",-23.4470769693,151.975443344,"Reef flat Inner","Reef Flat_Inner"
"1847",-23.4470769693,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"1848",-23.4470769693,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"1849",-23.4470769693,151.978290904,"Reef flat Inner","Reef Flat_Inner"
"1850",-23.4470769693,151.979240091,"Reef flat Inner","Reef Flat_Inner"
"1851",-23.4470769693,151.980189278,"Reef flat Inner","Reef Flat_Inner"
"1852",-23.4470769693,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1853",-23.4470769693,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1854",-23.4470769693,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1855",-23.4470769693,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1856",-23.4470769693,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"1857",-23.4470769693,151.991579518,"Reef flat Inner","Reef Flat_Inner"
"1858",-23.4461277826,151.914695392,"Reef flat Inner","Reef Flat_Inner"
"1859",-23.4461277826,151.915644579,"Reef flat Inner","Reef Flat_Inner"
"1860",-23.4461277826,151.916593766,"Reef flat Inner","Reef Flat_Inner"
"1861",-23.4461277826,151.917542953,"Reef flat Inner","Reef Flat_Inner"
"1862",-23.4461277826,151.918492139,"Reef flat Inner","Reef Flat_Inner"
"1863",-23.4461277826,151.919441326,"Reef flat Inner","Reef Flat_Inner"
"1864",-23.4461277826,151.920390513,"Reef flat Inner","Reef Flat_Inner"
"1865",-23.4461277826,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"1866",-23.4461277826,151.922288886,"Reef flat Inner","Reef Flat_Inner"
"1867",-23.4461277826,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"1868",-23.4461277826,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"1869",-23.4461277826,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"1870",-23.4461277826,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"1871",-23.4461277826,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"1872",-23.4461277826,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"1873",-23.4461277826,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"1874",-23.4461277826,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"1875",-23.4461277826,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"1876",-23.4461277826,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"1877",-23.4461277826,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"1878",-23.4461277826,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"1879",-23.4461277826,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1880",-23.4461277826,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"1881",-23.4461277826,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"1882",-23.4461277826,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"1883",-23.4461277826,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"1884",-23.4461277826,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"1885",-23.4461277826,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1886",-23.4461277826,151.943170995,"Reef flat Inner","Reef Flat_Inner"
"1887",-23.4461277826,151.945069368,"Reef flat Inner","Reef Flat_Inner"
"1888",-23.4461277826,151.946018555,"Reef flat Inner","Reef Flat_Inner"
"1889",-23.4461277826,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"1890",-23.4461277826,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"1891",-23.4461277826,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"1892",-23.4461277826,151.964053103,"Reef flat Inner","Reef Flat_Inner"
"1893",-23.4461277826,151.96500229,"Reef flat Inner","Reef Flat_Inner"
"1894",-23.4461277826,151.965951476,"Reef flat Inner","Reef Flat_Inner"
"1895",-23.4461277826,151.966900663,"Reef flat Inner","Reef Flat_Inner"
"1896",-23.4461277826,151.96784985,"Reef flat Inner","Reef Flat_Inner"
"1897",-23.4461277826,151.968799037,"Reef flat Inner","Reef Flat_Inner"
"1898",-23.4461277826,151.969748223,"Reef flat Inner","Reef Flat_Inner"
"1899",-23.4461277826,151.97069741,"Reef flat Inner","Reef Flat_Inner"
"1900",-23.4461277826,151.971646597,"Reef flat Inner","Reef Flat_Inner"
"1901",-23.4461277826,151.972595784,"Reef flat Inner","Reef Flat_Inner"
"1902",-23.4461277826,151.97354497,"Reef flat Inner","Reef Flat_Inner"
"1903",-23.4461277826,151.974494157,"Reef flat Inner","Reef Flat_Inner"
"1904",-23.4461277826,151.975443344,"Reef flat Inner","Reef Flat_Inner"
"1905",-23.4461277826,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"1906",-23.4461277826,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"1907",-23.4461277826,151.978290904,"Reef flat Inner","Reef Flat_Inner"
"1908",-23.4461277826,151.979240091,"Reef flat Inner","Reef Flat_Inner"
"1909",-23.4461277826,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1910",-23.4461277826,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1911",-23.4461277826,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1912",-23.4461277826,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1913",-23.4461277826,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1914",-23.4461277826,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"1915",-23.4451785958,151.913746206,"Reef flat Inner","Reef Flat_Inner"
"1916",-23.4451785958,151.914695392,"Reef flat Inner","Reef Flat_Inner"
"1917",-23.4451785958,151.915644579,"Reef flat Inner","Reef Flat_Inner"
"1918",-23.4451785958,151.916593766,"Reef flat Inner","Reef Flat_Inner"
"1919",-23.4451785958,151.917542953,"Reef flat Inner","Reef Flat_Inner"
"1920",-23.4451785958,151.918492139,"Reef flat Inner","Reef Flat_Inner"
"1921",-23.4451785958,151.919441326,"Reef flat Inner","Reef Flat_Inner"
"1922",-23.4451785958,151.920390513,"Reef flat Inner","Reef Flat_Inner"
"1923",-23.4451785958,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"1924",-23.4451785958,151.922288886,"Reef flat Inner","Reef Flat_Inner"
"1925",-23.4451785958,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"1926",-23.4451785958,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"1927",-23.4451785958,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"1928",-23.4451785958,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"1929",-23.4451785958,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"1930",-23.4451785958,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"1931",-23.4451785958,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"1932",-23.4451785958,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"1933",-23.4451785958,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"1934",-23.4451785958,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"1935",-23.4451785958,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"1936",-23.4451785958,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"1937",-23.4451785958,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"1938",-23.4451785958,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"1939",-23.4451785958,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"1940",-23.4451785958,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"1941",-23.4451785958,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"1942",-23.4451785958,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"1943",-23.4451785958,151.940323434,"Reef flat Inner","Reef Flat_Inner"
"1944",-23.4451785958,151.946018555,"Reef flat Inner","Reef Flat_Inner"
"1945",-23.4451785958,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"1946",-23.4451785958,151.947916928,"Reef flat Inner","Reef Flat_Inner"
"1947",-23.4451785958,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"1948",-23.4451785958,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"1949",-23.4451785958,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"1950",-23.4451785958,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"1951",-23.4451785958,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"1952",-23.4451785958,151.964053103,"Reef flat Inner","Reef Flat_Inner"
"1953",-23.4451785958,151.96500229,"Reef flat Inner","Reef Flat_Inner"
"1954",-23.4451785958,151.965951476,"Reef flat Inner","Reef Flat_Inner"
"1955",-23.4451785958,151.966900663,"Reef flat Inner","Reef Flat_Inner"
"1956",-23.4451785958,151.96784985,"Reef flat Inner","Reef Flat_Inner"
"1957",-23.4451785958,151.968799037,"Reef flat Inner","Reef Flat_Inner"
"1958",-23.4451785958,151.969748223,"Reef flat Inner","Reef Flat_Inner"
"1959",-23.4451785958,151.97069741,"Reef flat Inner","Reef Flat_Inner"
"1960",-23.4451785958,151.971646597,"Reef flat Inner","Reef Flat_Inner"
"1961",-23.4451785958,151.972595784,"Reef flat Inner","Reef Flat_Inner"
"1962",-23.4451785958,151.97354497,"Reef flat Inner","Reef Flat_Inner"
"1963",-23.4451785958,151.974494157,"Reef flat Inner","Reef Flat_Inner"
"1964",-23.4451785958,151.975443344,"Reef flat Inner","Reef Flat_Inner"
"1965",-23.4451785958,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"1966",-23.4451785958,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"1967",-23.4451785958,151.978290904,"Reef flat Inner","Reef Flat_Inner"
"1968",-23.4451785958,151.979240091,"Reef flat Inner","Reef Flat_Inner"
"1969",-23.4451785958,151.980189278,"Reef flat Inner","Reef Flat_Inner"
"1970",-23.4451785958,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"1971",-23.4451785958,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"1972",-23.4451785958,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"1973",-23.4451785958,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"1974",-23.4451785958,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"1975",-23.4451785958,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"1976",-23.4451785958,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"1977",-23.4451785958,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"1978",-23.4451785958,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"1979",-23.4451785958,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"1980",-23.4451785958,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"1981",-23.4451785958,151.991579518,"Reef flat Inner","Reef Flat_Inner"
"1982",-23.4442294091,151.911847832,"Reef flat Inner","Reef Flat_Inner"
"1983",-23.4442294091,151.912797019,"Reef flat Inner","Reef Flat_Inner"
"1984",-23.4442294091,151.913746206,"Reef flat Inner","Reef Flat_Inner"
"1985",-23.4442294091,151.914695392,"Reef flat Inner","Reef Flat_Inner"
"1986",-23.4442294091,151.915644579,"Reef flat Inner","Reef Flat_Inner"
"1987",-23.4442294091,151.916593766,"Reef flat Inner","Reef Flat_Inner"
"1988",-23.4442294091,151.917542953,"Reef flat Inner","Reef Flat_Inner"
"1989",-23.4442294091,151.918492139,"Reef flat Inner","Reef Flat_Inner"
"1990",-23.4442294091,151.919441326,"Reef flat Inner","Reef Flat_Inner"
"1991",-23.4442294091,151.920390513,"Reef flat Inner","Reef Flat_Inner"
"1992",-23.4442294091,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"1993",-23.4442294091,151.922288886,"Reef flat Inner","Reef Flat_Inner"
"1994",-23.4442294091,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"1995",-23.4442294091,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"1996",-23.4442294091,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"1997",-23.4442294091,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"1998",-23.4442294091,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"1999",-23.4442294091,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"2000",-23.4442294091,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"2001",-23.4442294091,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"2002",-23.4442294091,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"2003",-23.4442294091,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"2004",-23.4442294091,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"2005",-23.4442294091,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"2006",-23.4442294091,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"2007",-23.4442294091,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"2008",-23.4442294091,151.946967742,"Reef flat Inner","Reef Flat_Inner"
"2009",-23.4442294091,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"2010",-23.4442294091,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"2011",-23.4442294091,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"2012",-23.4442294091,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"2013",-23.4442294091,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"2014",-23.4442294091,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"2015",-23.4442294091,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"2016",-23.4442294091,151.963103916,"Reef flat Inner","Reef Flat_Inner"
"2017",-23.4442294091,151.964053103,"Reef flat Inner","Reef Flat_Inner"
"2018",-23.4442294091,151.96500229,"Reef flat Inner","Reef Flat_Inner"
"2019",-23.4442294091,151.965951476,"Reef flat Inner","Reef Flat_Inner"
"2020",-23.4442294091,151.966900663,"Reef flat Inner","Reef Flat_Inner"
"2021",-23.4442294091,151.96784985,"Reef flat Inner","Reef Flat_Inner"
"2022",-23.4442294091,151.968799037,"Reef flat Inner","Reef Flat_Inner"
"2023",-23.4442294091,151.969748223,"Reef flat Inner","Reef Flat_Inner"
"2024",-23.4442294091,151.97069741,"Reef flat Inner","Reef Flat_Inner"
"2025",-23.4442294091,151.971646597,"Reef flat Inner","Reef Flat_Inner"
"2026",-23.4442294091,151.972595784,"Reef flat Inner","Reef Flat_Inner"
"2027",-23.4442294091,151.97354497,"Reef flat Inner","Reef Flat_Inner"
"2028",-23.4442294091,151.974494157,"Reef flat Inner","Reef Flat_Inner"
"2029",-23.4442294091,151.975443344,"Reef flat Inner","Reef Flat_Inner"
"2030",-23.4442294091,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"2031",-23.4442294091,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"2032",-23.4442294091,151.979240091,"Reef flat Inner","Reef Flat_Inner"
"2033",-23.4442294091,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"2034",-23.4442294091,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"2035",-23.4442294091,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"2036",-23.4442294091,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"2037",-23.4442294091,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"2038",-23.4442294091,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"2039",-23.4442294091,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"2040",-23.4442294091,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"2041",-23.4442294091,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"2042",-23.4442294091,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"2043",-23.4442294091,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"2044",-23.4442294091,151.991579518,"Reef flat Inner","Reef Flat_Inner"
"2045",-23.4442294091,151.992528705,"Reef flat Inner","Reef Flat_Inner"
"2046",-23.4432802224,151.910898646,"Reef flat Inner","Reef Flat_Inner"
"2047",-23.4432802224,151.911847832,"Reef flat Inner","Reef Flat_Inner"
"2048",-23.4432802224,151.912797019,"Reef flat Inner","Reef Flat_Inner"
"2049",-23.4432802224,151.919441326,"Reef flat Inner","Reef Flat_Inner"
"2050",-23.4432802224,151.920390513,"Reef flat Inner","Reef Flat_Inner"
"2051",-23.4432802224,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"2052",-23.4432802224,151.922288886,"Reef flat Inner","Reef Flat_Inner"
"2053",-23.4432802224,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"2054",-23.4432802224,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"2055",-23.4432802224,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"2056",-23.4432802224,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"2057",-23.4432802224,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"2058",-23.4432802224,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"2059",-23.4432802224,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"2060",-23.4432802224,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"2061",-23.4432802224,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"2062",-23.4432802224,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"2063",-23.4432802224,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"2064",-23.4432802224,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"2065",-23.4432802224,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"2066",-23.4432802224,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"2067",-23.4432802224,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"2068",-23.4432802224,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"2069",-23.4432802224,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"2070",-23.4432802224,151.953612049,"Reef flat Inner","Reef Flat_Inner"
"2071",-23.4432802224,151.954561236,"Reef flat Inner","Reef Flat_Inner"
"2072",-23.4432802224,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"2073",-23.4432802224,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"2074",-23.4432802224,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"2075",-23.4432802224,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"2076",-23.4432802224,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"2077",-23.4432802224,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"2078",-23.4432802224,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"2079",-23.4432802224,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"2080",-23.4432802224,151.963103916,"Reef flat Inner","Reef Flat_Inner"
"2081",-23.4432802224,151.964053103,"Reef flat Inner","Reef Flat_Inner"
"2082",-23.4432802224,151.96500229,"Reef flat Inner","Reef Flat_Inner"
"2083",-23.4432802224,151.965951476,"Reef flat Inner","Reef Flat_Inner"
"2084",-23.4432802224,151.966900663,"Reef flat Inner","Reef Flat_Inner"
"2085",-23.4432802224,151.96784985,"Reef flat Inner","Reef Flat_Inner"
"2086",-23.4432802224,151.97069741,"Reef flat Inner","Reef Flat_Inner"
"2087",-23.4432802224,151.971646597,"Reef flat Inner","Reef Flat_Inner"
"2088",-23.4432802224,151.972595784,"Reef flat Inner","Reef Flat_Inner"
"2089",-23.4432802224,151.97354497,"Reef flat Inner","Reef Flat_Inner"
"2090",-23.4432802224,151.974494157,"Reef flat Inner","Reef Flat_Inner"
"2091",-23.4432802224,151.976392531,"Reef flat Inner","Reef Flat_Inner"
"2092",-23.4432802224,151.977341717,"Reef flat Inner","Reef Flat_Inner"
"2093",-23.4432802224,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"2094",-23.4432802224,151.982087651,"Reef flat Inner","Reef Flat_Inner"
"2095",-23.4432802224,151.983036838,"Reef flat Inner","Reef Flat_Inner"
"2096",-23.4432802224,151.983986024,"Reef flat Inner","Reef Flat_Inner"
"2097",-23.4432802224,151.984935211,"Reef flat Inner","Reef Flat_Inner"
"2098",-23.4432802224,151.985884398,"Reef flat Inner","Reef Flat_Inner"
"2099",-23.4432802224,151.986833585,"Reef flat Inner","Reef Flat_Inner"
"2100",-23.4432802224,151.987782771,"Reef flat Inner","Reef Flat_Inner"
"2101",-23.4432802224,151.988731958,"Reef flat Inner","Reef Flat_Inner"
"2102",-23.4432802224,151.989681145,"Reef flat Inner","Reef Flat_Inner"
"2103",-23.4432802224,151.990630332,"Reef flat Inner","Reef Flat_Inner"
"2104",-23.4432802224,151.991579518,"Reef flat Inner","Reef Flat_Inner"
"2105",-23.4432802224,151.992528705,"Reef flat Inner","Reef Flat_Inner"
"2106",-23.4423310356,151.910898646,"Reef flat Inner","Reef Flat_Inner"
"2107",-23.4423310356,151.919441326,"Reef flat Inner","Reef Flat_Inner"
"2108",-23.4423310356,151.920390513,"Reef flat Inner","Reef Flat_Inner"
"2109",-23.4423310356,151.9213397,"Reef flat Inner","Reef Flat_Inner"
"2110",-23.4423310356,151.922288886,"Reef flat Inner","Reef Flat_Inner"
"2111",-23.4423310356,151.923238073,"Reef flat Inner","Reef Flat_Inner"
"2112",-23.4423310356,151.92418726,"Reef flat Inner","Reef Flat_Inner"
"2113",-23.4423310356,151.925136447,"Reef flat Inner","Reef Flat_Inner"
"2114",-23.4423310356,151.926085633,"Reef flat Inner","Reef Flat_Inner"
"2115",-23.4423310356,151.92703482,"Reef flat Inner","Reef Flat_Inner"
"2116",-23.4423310356,151.927984007,"Reef flat Inner","Reef Flat_Inner"
"2117",-23.4423310356,151.928933194,"Reef flat Inner","Reef Flat_Inner"
"2118",-23.4423310356,151.92988238,"Reef flat Inner","Reef Flat_Inner"
"2119",-23.4423310356,151.930831567,"Reef flat Inner","Reef Flat_Inner"
"2120",-23.4423310356,151.931780754,"Reef flat Inner","Reef Flat_Inner"
"2121",-23.4423310356,151.932729941,"Reef flat Inner","Reef Flat_Inner"
"2122",-23.4423310356,151.933679127,"Reef flat Inner","Reef Flat_Inner"
"2123",-23.4423310356,151.934628314,"Reef flat Inner","Reef Flat_Inner"
"2124",-23.4423310356,151.935577501,"Reef flat Inner","Reef Flat_Inner"
"2125",-23.4423310356,151.936526687,"Reef flat Inner","Reef Flat_Inner"
"2126",-23.4423310356,151.937475874,"Reef flat Inner","Reef Flat_Inner"
"2127",-23.4423310356,151.938425061,"Reef flat Inner","Reef Flat_Inner"
"2128",-23.4423310356,151.939374248,"Reef flat Inner","Reef Flat_Inner"
"2129",-23.4423310356,151.941272621,"Reef flat Inner","Reef Flat_Inner"
"2130",-23.4423310356,151.952662862,"Reef flat Inner","Reef Flat_Inner"
"2131",-23.4423310356,151.953612049,"Reef flat Inner","Reef Flat_Inner"
"2132",-23.4423310356,151.954561236,"Reef flat Inner","Reef Flat_Inner"
"2133",-23.4423310356,151.955510422,"Reef flat Inner","Reef Flat_Inner"
"2134",-23.4423310356,151.956459609,"Reef flat Inner","Reef Flat_Inner"
"2135",-23.4423310356,151.957408796,"Reef flat Inner","Reef Flat_Inner"
"2136",-23.4423310356,151.958357983,"Reef flat Inner","Reef Flat_Inner"
"2137",-23.4423310356,151.959307169,"Reef flat Inner","Reef Flat_Inner"
"2138",-23.4423310356,151.960256356,"Reef flat Inner","Reef Flat_Inner"
"2139",-23.4423310356,151.961205543,"Reef flat Inner","Reef Flat_Inner"
"2140",-23.4423310356,151.962154729,"Reef flat Inner","Reef Flat_Inner"
"2141",-23.4423310356,151.963103916,"Reef flat Inner","Reef Flat_Inner"
"2142",-23.4423310356,151.964053103,"Reef flat Inner","Reef Flat_Inner"
"2143",-23.4423310356,151.96500229,"Reef flat Inner","Reef Flat_Inner"
"2144",-23.4423310356,151.971646597,"Reef flat Inner","Reef Flat_Inner"
"2145",-23.4423310356,151.981138464,"Reef flat Inner","Reef Flat_Inner"
"2146",-23.4423310356,151.982087651,"Reef flat Inner","Reef Flat_Inner"
